15282,21610.266,0.976,0.04,0.084,-10.295,4.425,2.12
15283,21611.335,0.9359999999999999,0.14400000000000002,-0.044000000000000004,-10.54,4.35,2.28
15284,21612.4,0.596,0.504,-0.17600000000000002,-10.339,3.465,1.88
15285,21613.47,-0.292,0.08800000000000001,-0.06,-10.184,3.57,1.78
15286,21614.534,-0.972,0.2,-0.136,-10.45,3.615,1.84
15287,21615.605,-1.3519999999999999,0.027999999999999997,-0.055999999999999994,-10.484000000000002,3.795,2.12
15288,21616.671000000002,-0.16399999999999998,-0.044000000000000004,0.036000000000000004,-10.284,3.78,1.82
15289,21617.738999999998,0.78,0.136,0.076,-10.550999999999998,4.005,1.76
15290,21618.805,1.036,0.076,0.196,-10.317,3.825,1.82
15291,21619.874,0.324,0.0,-0.156,-10.339,4.23,2.3
15292,21620.932,-0.027999999999999997,-0.14800000000000002,0.068,-10.395,4.035,1.74
15293,21622.002999999997,-0.732,0.052000000000000005,-0.11599999999999999,-10.284,3.9,1.72
15294,21623.068,-1.1640000000000001,-0.264,-0.17600000000000002,-10.339,4.11,1.8
15295,21624.138,-0.256,-0.055999999999999994,0.18,-10.328,3.87,1.76
15296,21625.203999999998,0.11599999999999999,-0.004,-0.22399999999999998,-10.273,4.365,1.76
15297,21626.272,0.292,-0.332,0.21600000000000003,-10.295,4.02,1.76
15298,21627.342,0.9640000000000001,0.364,0.188,-10.306,3.825,2.1
15299,21628.412,0.504,0.3,-0.184,-10.484000000000002,3.99,2.16
15300,21629.479,0.256,-0.17600000000000002,0.136,-10.273,2.445,2.02
15301,21630.549,-0.784,-0.096,0.04,-10.405999999999999,2.73,1.82
15302,21631.615,-0.84,0.08,-0.048,-10.405999999999999,3.555,2.2
15303,21632.685,-0.324,-0.10400000000000001,-0.024,-10.238999999999999,4.62,1.9
15304,21633.752999999997,0.41600000000000004,0.14,-0.084,-10.505999999999998,4.665,1.94
15305,21634.822999999997,0.624,0.136,0.10800000000000001,-10.395,4.335,1.6
15306,21635.89,0.74,-0.024,0.052000000000000005,-10.195,4.005,1.84
15307,21636.965,0.41600000000000004,0.084,-0.07200000000000001,-10.184,4.725,1.82
15308,21638.029,-0.444,-0.152,0.027999999999999997,-10.505999999999998,4.635,1.64
15309,21639.099,-0.6759999999999999,-0.036000000000000004,-0.18,-10.261,3.51,2.18
15310,21640.165,-0.38799999999999996,-0.14800000000000002,-0.064,-10.339,3.96,1.98
15311,21641.237,-0.192,-0.16,0.136,-10.35,2.925,1.82
15312,21642.303,0.46399999999999997,0.084,0.0,-10.339,3.3,2.26
15313,21643.362999999998,0.7959999999999999,-0.428,0.1,-10.339,3.705,1.64
15314,21644.429,0.972,0.456,-0.18,-10.505999999999998,3.795,1.92
15315,21645.5,0.536,0.384,-0.136,-10.360999999999999,3.375,1.74
15316,21646.569,0.008,-0.008,0.036000000000000004,-10.339,3.39,1.82
15317,21647.637000000002,-0.72,0.14400000000000002,-0.23199999999999998,-10.462,4.29,1.96
15318,21648.702,-1.052,-0.036000000000000004,-0.152,-10.339,4.545,1.98
15319,21649.772999999997,0.11599999999999999,0.128,-0.008,-10.339,4.335,1.7
15320,21650.838,0.18,0.124,0.036000000000000004,-10.328,4.2,1.66
15321,21651.908,1.04,0.172,0.196,-10.395,3.33,1.82
15322,21652.972999999998,0.49200000000000005,0.06,0.11599999999999999,-10.505999999999998,3.57,2.02
15323,21654.042999999998,0.027999999999999997,0.048,0.168,-10.395,2.625,2.22
15324,21655.107999999997,-0.292,-0.272,0.07200000000000001,-10.128,4.125,2.12
15325,21656.177000000003,-1.056,-0.10400000000000001,-0.28800000000000003,-10.35,4.2,1.68
15326,21657.247000000003,-0.66,-0.376,0.048,-10.339,4.08,1.5
15327,21658.316000000003,0.268,-0.032,-0.08,-10.45,4.275,1.66
15328,21659.382,0.3,0.076,-0.092,-10.228,4.215,2.08
15329,21660.451,0.988,-0.172,0.332,-10.373,4.125,1.96
15330,21661.515,0.948,0.14400000000000002,-0.12,-10.328,3.75,1.8
15331,21662.585,0.14800000000000002,0.588,-0.21600000000000003,-10.45,3.615,1.72
15332,21663.652000000002,-0.428,-0.14400000000000002,0.016,-10.217,3.495,1.76
15333,21664.721,-0.772,0.08,-0.032,-10.395,3.885,1.96
15334,21665.787,-1.1,0.14800000000000002,-0.12,-10.339,4.2,1.88
15335,21666.857999999997,0.10400000000000001,0.052000000000000005,0.17600000000000002,-10.439,3.93,1.66
15336,21667.924,0.752,0.076,0.027999999999999997,-10.328,4.56,1.82
15337,21668.993,0.904,0.10400000000000001,0.17600000000000002,-10.64,4.695,1.58
15338,21670.057999999997,0.484,0.156,-0.156,-10.395,4.65,2.04
15339,21671.129,-0.24,0.11199999999999999,-0.044000000000000004,-10.228,3.915,2.22
15340,21672.194,-0.5920000000000001,-0.055999999999999994,-0.092,-10.427999999999999,4.005,1.76
15341,21673.265,-1.056,-0.12,-0.14,-10.261,3.615,1.82
15342,21674.332000000002,-0.16,-0.28800000000000003,0.027999999999999997,-10.339,4.275,2.12
15343,21675.403,0.4,-0.052000000000000005,0.17600000000000002,-10.217,4.215,2.06
15344,21676.467999999997,0.9359999999999999,0.027999999999999997,0.027999999999999997,-10.35,3.84,2.16
15345,21677.54,0.9359999999999999,-0.076,0.14,-10.284,3.24,1.94
15346,21678.606,0.6,0.308,-0.212,-10.195,3.69,1.98
15347,21679.676,0.29600000000000004,-0.11199999999999999,-0.128,-10.339,4.275,2.06
15348,21680.744,-0.516,0.196,0.0,-10.405999999999999,3.975,1.64
15349,21682.158,-1.016,-0.12,-0.23199999999999998,-10.505999999999998,4.425,1.74
15350,21683.224,-0.07200000000000001,-0.324,0.048,-10.439,3.975,2.02
15351,21684.293999999998,0.436,0.12,0.096,-10.439,3.615,1.8
15352,21685.36,0.912,0.07200000000000001,0.12,-10.339,4.08,2.04
15353,21686.43,0.484,-0.07200000000000001,0.036000000000000004,-10.395,4.23,2.0
15354,21687.499,-0.284,-0.37200000000000005,0.016,-10.061,3.765,1.82
15355,21688.569,-0.672,-0.204,-0.1,-10.462,2.895,2.14
15356,21689.634,-1.1840000000000002,-0.536,-0.14400000000000002,-10.339,3.225,2.04
15357,21690.705,-0.616,0.10800000000000001,-0.212,-10.284,3.735,1.96
15358,21691.77,0.46799999999999997,-0.348,0.184,-10.339,4.8,1.94
15359,21692.841,0.86,0.20800000000000002,-0.068,-10.295,4.425,1.88
15360,21693.907000000003,0.78,-0.11599999999999999,0.156,-10.472999999999999,3.84,2.04
15361,21694.977000000003,0.768,0.14,0.12,-10.339,3.615,2.1
15362,21696.043999999998,0.184,0.29600000000000004,-0.06,-10.54,3.63,1.98
15363,21697.115,-0.996,0.184,-0.168,-10.505999999999998,3.39,2.12
15364,21698.182,-0.784,-0.37200000000000005,0.20800000000000002,-10.472999999999999,3.585,1.66
15365,21699.252,-0.64,0.5720000000000001,-0.184,-10.439,3.72,1.78
15366,21700.319,-0.24,-0.336,0.044000000000000004,-10.628,4.005,1.6
15367,21701.387000000002,1.036,-0.16,0.004,-10.284,3.57,2.48
15368,21702.452,0.46,-0.012,0.184,-10.395,3.975,2.22
15369,21703.522999999997,0.336,0.036000000000000004,0.016,-10.384,3.825,1.96
15370,21704.587000000003,-0.32,-0.07200000000000001,0.0,-10.284,4.005,2.18
15371,21705.647,-0.8240000000000001,-0.136,-0.024,-10.284,4.365,2.24
15372,21706.713,-1.092,-0.132,-0.14,-10.395,4.065,1.88
15373,21707.783,-0.08,-0.40399999999999997,0.064,-10.395,4.41,1.5
15374,21708.846,0.608,-0.11199999999999999,0.304,-10.606,3.99,1.72
15375,21709.916,0.664,0.212,-0.184,-10.395,4.14,1.74
15376,21710.981,0.8440000000000001,0.04,0.11599999999999999,-10.472999999999999,3.54,1.88
15377,21712.05,0.552,-0.3,0.21600000000000003,-10.427999999999999,3.12,2.08
15378,21713.116,0.47600000000000003,-0.04,-0.252,-10.35,3.945,2.12
15379,21714.187,-0.792,0.16399999999999998,-0.096,-10.339,3.6,2.04
15380,21715.252999999997,-0.504,-0.312,-0.1,-10.284,3.405,2.06
15381,21716.322,-0.664,0.46799999999999997,0.0,-10.395,4.41,1.76
15382,21717.382999999998,0.46399999999999997,-0.06,0.256,-10.595,4.41,2.3
15383,21718.452999999998,0.968,0.10400000000000001,0.23199999999999998,-10.54,3.42,2.02
15384,21719.519,0.38799999999999996,-0.036000000000000004,-0.016,-10.35,4.005,1.78
15385,21720.588,0.46799999999999997,0.628,0.132,-10.228,3.405,2.06
15386,21721.653,-0.8959999999999999,-0.14400000000000002,-0.124,-10.206,3.24,1.9
15387,21722.722,-0.68,0.08800000000000001,-0.008,-10.395,4.005,2.1
15388,21723.786,-0.444,-0.004,-0.272,-10.484000000000002,3.42,1.74
15389,21724.855,-0.212,-0.168,0.11599999999999999,-10.373,4.185,2.0
15390,21725.918999999998,0.616,0.08,0.092,-10.261,4.2,1.76
15391,21726.994,0.8440000000000001,0.016,-0.024,-10.35,3.99,1.76
15392,21728.06,0.56,0.08,0.02,-10.339,4.02,1.84
15393,21729.129,0.74,0.08,0.036000000000000004,-10.228,3.255,1.94
15394,21730.194,-0.7040000000000001,0.048,-0.16,-10.339,3.405,1.6
15395,21731.263,-0.8640000000000001,-0.272,0.10800000000000001,-10.405999999999999,2.925,1.82
15396,21732.328999999998,-0.35600000000000004,-0.096,-0.027999999999999997,-10.284,2.94,2.48
15397,21733.4,-0.132,0.156,0.027999999999999997,-10.195,3.39,1.78
15398,21734.465,0.72,0.10800000000000001,0.076,-10.339,3.405,2.04
15399,21735.535,0.84,0.244,0.132,-10.439,4.425,1.92
15400,21736.606,0.42,0.248,-0.12,-10.784,4.32,2.18
15401,21737.676,-0.24,-0.128,-0.08,-10.238999999999999,4.86,1.76
15402,21738.742000000002,-0.684,-0.10800000000000001,0.0,-10.439,3.6,2.28
15403,21739.803,-0.884,-0.16399999999999998,-0.128,-10.339,3.705,1.74
15404,21740.871,-0.528,-0.10800000000000001,-0.024,-10.505999999999998,3.675,1.66
15405,21741.94,0.616,0.004,0.23600000000000002,-10.573,3.195,1.5
15406,21743.002999999997,0.616,-0.12,0.16399999999999998,-10.484000000000002,3.84,1.9
15407,21744.072,0.892,0.124,-0.032,-10.206,4.335,1.5
15408,21745.137000000002,0.74,0.076,0.044000000000000004,-10.405999999999999,3.975,1.52
15409,21746.203999999998,0.128,-0.016,0.07200000000000001,-10.238999999999999,3.75,1.84
15410,21747.275,-0.64,0.20800000000000002,-0.136,-10.25,3.78,2.1
15411,21748.345,-0.772,-0.172,-0.07200000000000001,-10.373,3.21,1.82
15412,21749.411,-0.23600000000000002,0.064,-0.068,-10.317,3.735,1.66
15413,21750.481,-0.055999999999999994,0.048,-0.044000000000000004,-10.606,4.395,1.82
15414,21751.546000000002,1.044,0.10800000000000001,0.272,-10.462,4.635,1.82
15415,21752.617000000002,0.7559999999999999,-0.192,0.14800000000000002,-10.439,4.335,1.8
15416,21753.685,0.192,0.284,0.0,-10.405999999999999,4.605,2.18
15417,21754.746,-0.6559999999999999,-0.292,0.012,-10.217,4.44,2.02
15418,21755.811,-1.084,-0.276,0.14800000000000002,-10.328,3.615,1.9
15419,21756.882999999998,-0.8240000000000001,-0.18,-0.18,-10.762,3.915,2.06
15420,21757.949,-0.24,-0.46799999999999997,0.027999999999999997,-10.395,3.63,1.52
15421,21759.017999999996,-0.24,-0.048,0.1,-10.427999999999999,3.645,1.98
15422,21760.084,0.728,-0.44799999999999995,-0.02,-10.339,4.23,1.98
15423,21761.154,0.988,0.08,-0.04,-10.195,3.525,1.58
15424,21762.218999999997,0.624,0.016,-0.04,-10.462,3.735,1.98
15425,21763.642000000003,0.10400000000000001,-0.28800000000000003,-0.136,-10.472999999999999,3.615,1.96
15426,21764.708,-0.86,0.0,0.012,-10.505999999999998,3.195,1.72
15427,21765.767999999996,-0.37200000000000005,-0.14800000000000002,0.10400000000000001,-10.45,4.41,1.86
15428,21766.834,0.20800000000000002,0.66,-0.1,-10.462,3.615,1.88
15429,21767.903,0.324,-0.044000000000000004,0.14400000000000002,-10.284,4.395,1.76
15430,21768.967999999997,0.9359999999999999,0.256,0.196,-10.505999999999998,4.335,1.74
15431,21770.037999999997,0.23199999999999998,0.14800000000000002,-0.084,-10.373,3.975,2.12
15432,21771.103,-0.46399999999999997,-0.41200000000000003,0.136,-10.284,3.81,2.18
15433,21772.173,-0.536,-0.2,-0.036000000000000004,-10.395,2.43,2.06
15434,21773.238999999998,-0.976,-0.184,-0.2,-10.384,2.805,2.34
15435,21774.31,-0.292,0.004,0.0,-10.405999999999999,4.575,1.62
15436,21775.365,0.132,0.004,0.16399999999999998,-10.439,4.605,2.08
15437,21776.433999999997,0.54,-0.032,0.016,-10.339,4.38,1.88
15438,21777.506,0.9079999999999999,0.152,0.14400000000000002,-10.54,3.81,1.8
15439,21778.574,0.7879999999999999,-0.064,0.027999999999999997,-10.339,3.885,1.88
15440,21779.639,0.032,-0.12,-0.032,-10.317,3.585,1.78
15441,21780.709,-0.5720000000000001,-0.06,-0.172,-10.295,3.3,2.04
15442,21781.773999999998,-0.848,-0.22399999999999998,-0.17600000000000002,-10.395,2.97,1.68
15443,21782.842999999997,-0.128,0.092,0.068,-10.495,2.94,1.88
15444,21783.909,0.188,0.316,-0.23600000000000002,-10.427999999999999,4.35,1.58
15445,21784.979,1.036,-0.184,0.23600000000000002,-10.328,4.32,1.82
15446,21786.046000000002,0.892,0.136,0.188,-10.339,3.975,2.04
15447,21787.116,-0.248,0.35600000000000004,-0.096,-10.339,3.615,2.06
15448,21788.182,-0.44799999999999995,-0.41600000000000004,0.11199999999999999,-10.206,3.765,1.88
15449,21789.252999999997,-1.1840000000000002,-0.052000000000000005,-0.036000000000000004,-10.395,3.285,2.02
15450,21790.318,-0.8240000000000001,-0.052000000000000005,-0.284,-10.35,3.24,2.12
15451,21791.388,0.196,-0.368,0.124,-10.45,4.005,1.8
15452,21792.453999999998,0.196,-0.068,0.055999999999999994,-10.427999999999999,4.05,1.86
15453,21793.523999999998,0.74,-0.027999999999999997,0.348,-10.384,3.93,2.04
15454,21794.59,0.9079999999999999,-0.064,-0.14400000000000002,-10.317,3.99,2.08
15455,21795.659,0.28,0.124,-0.064,-10.427999999999999,3.99,1.6
15456,21796.726000000002,-0.124,-0.128,-0.12,-10.373,3.495,1.7
15457,21797.795,-0.7959999999999999,0.124,-0.21600000000000003,-10.373,3.39,1.8
15458,21798.86,-0.256,0.172,0.016,-10.395,3.87,2.2
15459,21799.931,-0.004,-0.14400000000000002,0.052000000000000005,-10.373,4.035,1.98
15460,21800.994,0.496,0.28,0.055999999999999994,-10.339,3.96,1.74
15461,21802.064,1.024,-0.092,0.14,-10.484000000000002,5.235,1.74
15462,21803.13,0.596,0.38,-0.14,-10.405999999999999,5.37,2.12
15463,21804.2,-0.26,0.22399999999999998,-0.004,-10.339,4.005,1.88
15464,21805.265,-0.512,0.11199999999999999,0.02,-10.395,3.6,1.64
15465,21806.334,-1.1640000000000001,-0.364,0.0,-10.517000000000001,2.67,1.82
15466,21807.394,-0.456,0.004,0.08800000000000001,-10.427999999999999,3.15,1.8
15467,21808.462000000003,-0.456,-0.1,0.016,-10.439,4.005,2.06
15468,21809.528,0.5720000000000001,-0.248,0.14,-10.373,4.695,1.72
15469,21810.597999999998,0.84,0.22,0.092,-10.317,4.29,1.72
15470,21811.664,0.35200000000000004,0.14800000000000002,-0.04,-10.527999999999999,4.74,2.2
15471,21812.734,0.512,-0.22,0.128,-10.373,3.855,1.5
15472,21813.8,-0.484,-0.24,-0.08,-10.339,3.975,1.92
15473,21814.868,-1.232,-0.396,-0.168,-10.238999999999999,3.21,2.02
15474,21815.935,-0.136,0.196,0.04,-10.427999999999999,3.285,2.06
15475,21817.007,0.22399999999999998,0.244,-0.044000000000000004,-10.439,3.21,1.88
15476,21818.072,0.436,0.58,-0.055999999999999994,-10.395,3.195,1.74
15477,21819.141,0.9159999999999999,-0.027999999999999997,0.14800000000000002,-10.45,4.02,1.66
15478,21820.206000000002,0.376,0.44799999999999995,0.008,-10.45,4.185,1.74
15479,21821.273999999998,-0.552,-0.168,-0.08800000000000001,-10.35,3.06,2.1
15480,21822.339,-0.5,-0.032,0.21600000000000003,-10.339,3.75,1.9
15481,21823.408,-0.912,0.156,-0.11599999999999999,-10.295,3.81,1.88
15482,21824.472999999998,-0.912,-0.26,0.0,-10.284,4.26,1.66
15483,21825.534,0.28,-0.272,0.024,-10.439,4.29,1.82
15484,21826.605,0.7879999999999999,-0.304,0.004,-10.484000000000002,3.0,1.94
15485,21827.672000000002,0.9279999999999999,0.23600000000000002,0.248,-10.339,3.69,1.82
15486,21828.737999999998,0.82,-0.036000000000000004,-0.008,-10.462,3.39,1.64
15487,21829.805,-0.14400000000000002,0.076,-0.124,-10.339,3.39,1.74
15488,21830.871,-0.816,0.10400000000000001,-0.07200000000000001,-10.395,3.21,1.84
15489,21831.939,-0.8320000000000001,-0.136,-0.23199999999999998,-10.317,3.615,2.0
15490,21833.005,0.29600000000000004,0.11199999999999999,-0.024,-10.238999999999999,3.315,1.6
15491,21834.076,0.24,0.184,0.11599999999999999,-10.184,3.45,1.64
15492,21835.142000000003,0.9159999999999999,0.256,0.12,-10.35,4.005,2.06
15493,21836.212000000003,0.7879999999999999,-0.008,0.18,-10.360999999999999,3.99,1.86
15494,21837.281000000003,-0.11199999999999999,0.008,-0.1,-10.206,3.465,1.96
15495,21838.349,-0.84,-0.14400000000000002,-0.027999999999999997,-10.339,3.915,2.2
15496,21839.415,-1.052,-0.29600000000000004,-0.06,-10.462,3.435,1.76
15497,21840.484,-1.052,-0.168,-0.22399999999999998,-10.395,3.405,1.88
15498,21841.55,-0.35200000000000004,-0.032,0.052000000000000005,-10.395,3.825,2.08
15499,21842.62,0.376,0.096,0.04,-10.373,3.66,1.82
15500,21843.683999999997,0.988,-0.128,0.027999999999999997,-10.505999999999998,3.39,2.18
15501,21845.109,0.792,-0.008,-0.016,-10.439,4.275,1.94
15502,21846.174,0.23600000000000002,0.068,0.0,-10.395,4.215,1.96
15503,21847.238999999998,-0.436,-0.16399999999999998,-0.26,-10.328,4.005,2.16
15504,21848.306,-0.56,0.212,-0.21600000000000003,-10.238999999999999,4.14,1.82
15505,21849.377,-0.46799999999999997,0.096,-0.10400000000000001,-10.462,3.06,1.88
15506,21850.441000000003,0.496,0.14800000000000002,0.24,-10.206,3.405,2.0
15507,21851.509,0.648,-0.424,0.055999999999999994,-10.295,3.495,1.66
15508,21852.572999999997,0.8079999999999999,0.22,0.055999999999999994,-10.328,3.675,1.74
15509,21853.642999999996,0.23199999999999998,0.068,0.04,-10.339,3.21,1.88
15510,21854.707000000002,-0.728,0.024,-0.036000000000000004,-10.35,2.91,1.88
15511,21855.777000000002,-0.9,0.076,-0.192,-10.584000000000001,3.69,1.66
15512,21856.842,-1.008,-0.52,-0.10800000000000001,-10.405999999999999,4.08,1.9
15513,21857.911,-0.684,-0.10800000000000001,0.084,-10.617,4.26,2.06
15514,21858.976000000002,0.29600000000000004,0.048,0.004,-10.295,3.765,2.18
15515,21860.045,0.528,-0.264,0.012,-10.339,3.66,1.96
15516,21861.111,0.86,0.092,0.23600000000000002,-10.550999999999998,3.165,1.78
15517,21862.18,0.636,0.272,-0.156,-10.484000000000002,3.345,2.08
15518,21863.247000000003,-0.46399999999999997,-0.14800000000000002,-0.02,-10.360999999999999,3.24,2.02
15519,21864.317000000003,-0.68,0.064,-0.08,-10.395,3.615,2.2
15520,21865.382999999998,-0.8640000000000001,-0.012,-0.14400000000000002,-10.54,3.495,2.18
15521,21866.453999999998,0.228,-0.008,-0.04,-10.35,3.645,2.12
15522,21867.523999999998,0.384,-0.23199999999999998,0.20800000000000002,-10.45,4.59,1.96
15523,21868.593999999997,0.868,0.516,0.052000000000000005,-10.228,4.005,1.68
15524,21869.658,0.512,-0.10400000000000001,0.068,-10.462,4.515,1.98
15525,21870.729,-0.08800000000000001,-0.036000000000000004,0.024,-10.517000000000001,4.47,2.18
15526,21871.793999999998,-0.8759999999999999,0.124,-0.096,-10.339,3.045,1.5
15527,21872.862,-1.16,-0.624,0.032,-10.550999999999998,3.21,1.86
15528,21873.928,-1.16,0.027999999999999997,-0.14800000000000002,-10.206,2.55,2.18
15529,21874.999,-0.32799999999999996,-0.1,-0.036000000000000004,-10.295,2.655,1.68
15530,21876.065,0.17600000000000002,0.10400000000000001,0.14400000000000002,-10.45,3.99,2.14
15531,21877.137000000002,0.988,-0.34,0.032,-10.184,3.405,2.08
15532,21878.556,0.8,0.1,-0.076,-10.395,4.68,2.14
15533,21879.626,-0.376,-0.23600000000000002,-0.132,-10.317,4.35,2.2
15534,21880.693,-0.7879999999999999,-0.128,-0.036000000000000004,-10.405999999999999,3.915,1.76
15535,21881.762000000002,-0.672,0.068,-0.068,-10.295,2.835,1.5
15536,21882.826,-0.47600000000000003,-0.184,-0.055999999999999994,-10.339,3.18,1.92
15537,21883.897,0.47600000000000003,0.052000000000000005,0.11599999999999999,-10.339,2.535,1.62
15538,21884.963,0.664,-0.036000000000000004,0.128,-10.395,2.82,1.74
15539,21886.033,0.384,-0.032,0.016,-10.339,4.395,1.5
15540,21887.097999999998,0.392,0.46399999999999997,-0.012,-10.439,4.065,1.62
15541,21888.167999999998,-0.78,-0.12,-0.1,-10.339,3.645,1.82
15542,21889.234,-0.8959999999999999,0.12,-0.052000000000000005,-10.527999999999999,3.87,1.76
15543,21890.304,-1.088,0.276,-0.052000000000000005,-10.427999999999999,4.095,2.06
15544,21891.369,-0.344,-0.304,0.027999999999999997,-10.439,4.5,2.14
15545,21892.44,0.26,-0.38,-0.012,-10.339,3.84,2.08
15546,21893.505,0.968,-0.14,0.092,-10.439,3.345,1.82
15547,21894.576,0.852,0.312,-0.027999999999999997,-10.35,2.94,1.66
15548,21895.641,0.436,-0.14400000000000002,0.10400000000000001,-10.562000000000001,2.7,2.14
15549,21896.712000000003,-0.536,0.14800000000000002,-0.16399999999999998,-10.339,3.78,1.82
15550,21897.779,-0.8240000000000001,-0.32799999999999996,-0.052000000000000005,-10.238999999999999,3.825,1.5
15551,21898.849,-0.41600000000000004,0.004,0.14800000000000002,-10.617,3.585,2.08
15552,21899.915,-0.276,0.12,-0.12,-10.484000000000002,3.615,2.08
15553,21900.984,0.628,0.10400000000000001,0.212,-10.54,3.72,1.5
15554,21902.048,0.8240000000000001,0.348,0.16399999999999998,-10.54,3.66,1.88
15555,21903.118,0.484,0.37200000000000005,-0.14,-10.472999999999999,3.975,1.82
15556,21904.183999999997,-0.292,-0.064,0.23199999999999998,-10.427999999999999,3.915,1.64
15557,21905.252999999997,-0.736,-0.4,-0.14,-10.317,3.735,1.88
15558,21906.319,-1.008,-0.204,-0.136,-10.427999999999999,4.08,1.58
15559,21907.394,-1.008,-0.024,0.048,-10.439,4.005,1.82
15560,21908.46,0.06,-0.252,0.032,-10.617,3.63,1.76
15561,21909.529,0.324,0.008,0.11199999999999999,-10.427999999999999,4.005,1.5
15562,21910.592999999997,1.036,0.256,0.076,-10.339,3.9,1.58
15563,21911.662999999997,0.708,-0.14800000000000002,0.06,-10.395,4.125,2.2
15564,21912.729,0.332,0.304,-0.004,-10.238999999999999,4.215,1.5
15565,21913.796000000002,-0.88,0.1,-0.172,-10.284,3.495,1.66
15566,21914.862,-0.7,-0.152,-0.032,-10.505999999999998,4.455,1.88
15567,21915.932,-0.17600000000000002,0.47600000000000003,-0.084,-10.64,4.425,1.56
15568,21917.002,0.17600000000000002,0.008,-0.124,-10.395,3.63,2.0
15569,21918.068,1.084,0.268,0.22399999999999998,-10.339,3.885,1.86
